Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
cad010b3-28c7-419d-a549-719a570ec31c,31326885-014e-443b-8e7f-abef4a741fa1,Fully Paid,706992,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23215.72,19.4,35.0,9,0,237994,382734.0,0.0,0.0
2bb2796c-f4f7-4a2d-9bf1-5d994186e044,78ae3e68-6c5f-4b3a-b347-2b85ba91b898,Fully Paid,99999999,Long Term,700.0,1685889.0,10+ years,Home Mortgage,Debt Consolidation,12250.82,25.7,,7,0,394991,596288.0,0.0,0.0
5cc9536f-2f28-4b9a-8cbb-041b587ea38e,cc24d7db-5ba1-4af4-8a23-0d0a26c004a0,Charged Off,171996,Short Term,,,< 1 year,Rent,Debt Consolidation,4825.62,20.1,,5,0,119681,163394.0,0.0,0.0
4f669f86-2b04-45a3-baea-00d950f21f02,2ed12f77-7bbd-465b-a88a-d8cf53847be4,Fully Paid,109406,Short Term,732.0,2097410.0,7 years,Rent,other,23595.72,20.4,26.0,7,0,413003,739112.0,0.0,0.0
ce379235-85b6-493a-af29-5f262520a02f,671a3a54-67ff-4031-8f96-5dcbf44aa650,Fully Paid,99999999,Short Term,679.0,1300740.0,6 years,Rent,Debt Consolidation,10221.62,11.9,73.0,5,1,50350,86130.0,1.0,0.0
b132aa7b-b51f-42d2-9c2b-3e4137c59d82,c85ca619-1a20-47fe-aa80-873f15d74136,Fully Paid,557040,Long Term,694.0,1847351.0,10+ years,Home Mortgage,Home Improvements,10776.23,18.2,,4,1,92112,115830.0,1.0,0.0
4832e351-912f-4327-bcca-b7cdc83c30f2,1167ae86-b344-4c0a-9cf5-0fcea569a77d,Fully Paid,87802,Short Term,722.0,1929355.0,10+ years,Home Mortgage,Other,27975.6,16.8,69.0,16,0,664905,1043196.0,0.0,0.0
0f4462bf-d4d0-40f6-8f72-a87bc63d1a5e,bd1cc2d8-f4ba-468c-a4d1-411691b22e57,Fully Paid,310222,Long Term,724.0,803738.0,3 years,Rent,Debt Consolidation,18754.14,8.7,,11,0,281048,624602.0,0.0,0.0
c63468ea-7e59-4671-bf58-fc5458971451,c942a902-6983-4a86-bd3c-97b443a115c9,Fully Paid,308132,Long Term,740.0,1026418.0,4 years,Home Mortgage,Medical Bills,12907.08,22.0,,9,0,211185,696696.0,0.0,0.0
8c4440d1-3b29-4048-ba2e-142d22678537,358bd702-dd77-47df-8a37-fcdba68ba3d4,Fully Paid,305250,Short Term,724.0,811319.0,7 years,Rent,Debt Consolidation,20215.43,9.9,,12,1,194142,391622.0,1.0,0.0
865f2f7c-c4ee-45cc-aaa8-c739aced4d0f,f8fa4632-15c6-4e23-bc0d-06608a38f062,Fully Paid,308528,Short Term,725.0,675773.0,,Home Mortgage,Debt Consolidation,3069.26,14.3,,6,0,26961,318472.0,0.0,0.0
bd80bc9f-3e48-4579-8b5b-e3267e651552,186105e3-5a80-4f17-818a-40ad3f6ec5ae,Fully Paid,318582,Short Term,717.0,1499936.0,3 years,Rent,Debt Consolidation,41748.32,13.3,,11,0,143241,323312.0,0.0,0.0
0e034663-4e08-4b97-aa5c-3a931f6e525d,9db08534-a9b4-4442-b000-554d330b8864,Fully Paid,757284,Long Term,730.0,1692729.0,10+ years,Home Mortgage,Debt Consolidation,17068.27,27.0,38.0,16,0,648489,1160566.0,0.0,0.0
9e3cfedf-54f9-4bfb-b111-1cbd54e37765,5766a067-8984-461e-9c75-5e04f9ed3de4,Fully Paid,110528,Short Term,702.0,1622752.0,< 1 year,Rent,Debt Consolidation,12251.77,21.0,25.0,5,0,181811,280676.0,0.0,0.0
da44f46f-9d66-4a57-8a0c-8372e35a0bad,dd827607-ae26-4829-9543-03ec66303615,Fully Paid,49324,Short Term,697.0,1355403.0,6 years,Home Mortgage,other,12763.44,14.7,30.0,8,0,59793,100914.0,0.0,0.0
80c10614-cd70-44ed-b478-bd1d77b4f3cc,2a9cb6c1-afa2-4316-afd9-aca83ff0f79c,Charged Off,159016,Short Term,711.0,667603.0,< 1 year,Rent,Debt Consolidation,13407.54,16.2,65.0,10,0,137541,245014.0,0.0,0.0
1f4d781c-734b-4049-80ba-fc58ae673d0e,cd3d0809-f225-4e6c-acf8-6033a1316dce,Fully Paid,551804,Long Term,669.0,1136922.0,10+ years,Rent,Debt Consolidation,24064.83,16.2,44.0,6,0,216353,258786.0,0.0,0.0
dd6d5b51-d6bb-4305-90df-79da5d8f9d16,e4949242-596f-48fa-a2a5-00e5a5dbf457,Fully Paid,756294,Long Term,692.0,2780612.0,< 1 year,Rent,Debt Consolidation,47965.5,24.1,5.0,12,0,359784,542432.0,0.0,0.0
9027b375-4cc8-4321-b599-3893058f0af2,934b4f2e-3ee9-44b5-be44-b46ccb9af1b6,Fully Paid,545402,Short Term,740.0,2198756.0,3 years,Home Mortgage,other,513.0,25.7,,6,0,12293,1294216.0,0.0,0.0
31ac56e0-28b8-4315-ab1e-230bc3d3cdd7,45a9b7d0-e8ab-4685-a6b6-e3499b85db7d,Charged Off,491040,Short Term,680.0,1312292.0,10+ years,Rent,Debt Consolidation,25808.27,14.6,43.0,16,1,164445,602536.0,1.0,0.0
9361ac7a-c698-4e54-862c-d672f3941482,4c6d2203-3769-46a5-b9ef-d567e52f944c,Fully Paid,86570,Short Term,716.0,1962681.0,10+ years,Rent,Debt Consolidation,15930.36,24.0,71.0,8,0,131898,181808.0,0.0,0.0
62a24240-735a-4683-bbb2-5a6e32518e89,e908d7e1-4aad-4b0d-a42f-2b9295b8a834,Charged Off,392392,Short Term,708.0,847229.0,10+ years,Rent,Debt Consolidation,21392.29,16.0,,17,1,325166,522940.0,1.0,0.0
02d7d846-4d33-4dc2-b13b-554d9cbf1a37,d6235310-eded-43ae-82f0-ea297e333855,Fully Paid,218086,Short Term,739.0,1713952.0,3 years,Home Mortgage,Debt Consolidation,23852.6,15.5,5.0,14,0,279167,638814.0,0.0,0.0
badb78c7-0ef7-40d2-b2b9-cf32183dc4f0,1a81e4e6-0e04-4240-9052-f7f8a99bf65d,Fully Paid,99999999,Short Term,717.0,1224759.0,< 1 year,Rent,Debt Consolidation,24903.3,14.2,3.0,18,0,173983,647790.0,0.0,0.0
7a29e5ec-4e53-435a-a6b9-24bf74aec49a,48878bfd-c8bf-477e-a11c-3a0dd3ffdae3,Fully Paid,358754,Long Term,726.0,2116239.0,7 years,Home Mortgage,Debt Consolidation,23278.8,11.6,,10,0,311315,572176.0,0.0,0.0
8d243ff5-16bb-43ef-89c0-4012309f5f2f,990d3048-cab4-4a72-91e2-0b41d6e447ce,Fully Paid,177892,Short Term,718.0,575244.0,5 years,Rent,Medical Bills,13566.0,14.6,16.0,13,0,206701,362648.0,0.0,0.0
7f7bf907-cea3-4aae-b4e2-7c858e02dfc4,41021e32-b7df-4015-9758-b0243b69e2e6,Fully Paid,222904,Short Term,,,4 years,Rent,Other,7892.79,15.2,,11,0,127965,447634.0,0.0,0.0
dce2246e-e016-40d4-92ec-e96157dc6c71,97ce1164-033c-4b3d-b654-6b37f0004e6c,Fully Paid,109428,Short Term,727.0,756048.0,1 year,Rent,Debt Consolidation,14805.94,17.3,73.0,14,0,154527,287694.0,0.0,0.0
7555c4e1-b18c-440f-8e30-a1dd8d7a5c2b,257e10e3-b48a-457a-9660-65fdc9530207,Fully Paid,132176,Short Term,724.0,761064.0,1 year,Own Home,Debt Consolidation,8561.97,9.5,52.0,8,1,144058,262262.0,0.0,1.0
74860628-b563-44e7-beb7-2f78f8fc4c6a,2d0c86f1-3315-4b60-a438-4c7669e0e149,Fully Paid,322344,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,20990.44,27.5,9.0,16,0,79781,386540.0,0.0,0.0
575c4a95-b60e-40d8-bf58-a25db77c3aa7,ccc13823-b7de-4b64-bb19-552f1cd92abb,Fully Paid,67166,Short Term,742.0,1314743.0,10+ years,Rent,other,21693.25,21.0,25.0,7,0,192888,337876.0,0.0,0.0
c461ad18-3dbc-4b0f-bd13-3219bc87fd52,1e5e9ac5-23eb-468c-933d-7838ece70976,Fully Paid,326238,Short Term,,,3 years,Home Mortgage,Debt Consolidation,8639.68,14.7,,19,0,367954,1086844.0,0.0,0.0
ba77d264-3964-491a-b5a1-8563ec334fd5,d066d38e-3509-434a-aebe-3821b6ee8d1b,Fully Paid,309386,Short Term,747.0,3435390.0,8 years,Home Mortgage,Home Improvements,15945.94,15.1,49.0,11,0,87685,336160.0,0.0,0.0
628c320f-646a-40a2-9bdc-064be2e223b4,6b269e95-ac17-4976-89b7-5d0811a3fd29,Fully Paid,472406,Long Term,,,3 years,Own Home,Debt Consolidation,14920.32,17.5,,14,0,656298,1007864.0,0.0,0.0
de928df7-a659-4555-a39c-78f653d5d972,089bfd99-64f7-42ec-bfda-56d755226829,Fully Paid,32846,Short Term,748.0,277286.0,,Own Home,Buy a Car,1342.54,19.0,,4,0,285,164208.0,0.0,0.0
adc8e5ae-458c-4f78-9e66-884c8fc69780,a160141c-bb5f-428b-ae2e-62f3ae8b0246,Fully Paid,99999999,Short Term,712.0,1175511.0,10+ years,Rent,Business Loan,12636.71,31.3,28.0,8,0,190608,761024.0,0.0,0.0
f07ff024-b2dc-4d19-ba78-5e6fa9e0359b,637cb339-20dd-4ebd-9cd1-0e52fdc577c5,Fully Paid,554906,Long Term,,,10+ years,Own Home,Debt Consolidation,36237.56,15.7,77.0,14,0,285741,652564.0,0.0,0.0
96bffa0b-e26b-4733-ad61-48c1eb079e4d,61cd32dd-c0c5-4f74-ad54-b8aa8e9622ab,Fully Paid,506814,Long Term,706.0,1712736.0,10+ years,Rent,Debt Consolidation,25120.09,27.9,27.0,8,0,448837,687434.0,0.0,0.0
f58160a9-9dc0-4c30-8180-0f9c12481d7e,7ec84c14-9fe0-4f93-bf46-c314ba046c93,Fully Paid,440484,Short Term,,,2 years,Home Mortgage,Debt Consolidation,22096.05,10.0,80.0,8,0,80465,121154.0,0.0,0.0
d21a4bc0-2c19-442c-8429-84086bfb38a5,cb33032d-3fad-4c2b-be9a-7d71515e09ac,Fully Paid,440572,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,26634.58,17.3,,10,0,1229167,1581382.0,0.0,0.0
f19f16b0-bab8-4135-9cc5-5e88d137225c,bfe45175-018a-4429-9ed9-67f383b00e2e,Fully Paid,436480,Long Term,717.0,1526688.0,5 years,Home Mortgage,Debt Consolidation,19974.13,12.8,,15,0,322069,445016.0,0.0,0.0
5b3ba3d0-6463-410a-b961-d12a3cc1b693,6c085305-c1e8-4d7e-aa96-03d525f54040,Fully Paid,769164,Short Term,730.0,1840967.0,10+ years,Home Mortgage,Debt Consolidation,26080.54,20.8,,9,0,679934,1341208.0,0.0,0.0
c609dcaf-91da-4577-8ad1-bb758bea3571,8f4122c8-8da6-4dba-ac56-b09558c53553,Fully Paid,155760,Short Term,700.0,1475939.0,10+ years,Rent,Medical Bills,23860.96,23.1,,11,0,242630,465146.0,0.0,0.0
3f384c63-cb60-4011-b84f-b4f5f9072d77,8363dff6-9ef8-4c5a-a2f1-5b6e9da7d89a,Fully Paid,615010,Short Term,,,9 years,Home Mortgage,Debt Consolidation,27896.18,25.4,,9,0,524286,1623160.0,0.0,0.0
adadf4d9-115f-4c2a-b749-b833e387237b,31881046-ab43-4050-8ad9-7677a7a468d4,Fully Paid,438900,Short Term,722.0,796005.0,2 years,Rent,Debt Consolidation,13200.44,18.7,,7,0,389728,465212.0,0.0,0.0
cf6adc51-f1c1-4df2-b980-135501fd1123,159f409a-e28b-4375-9214-b94d3f313426,Fully Paid,129184,Short Term,,,< 1 year,Rent,Business Loan,5048.11,12.0,,9,0,186675,673376.0,0.0,0.0
18be95f9-7ecf-4a5e-9f52-25a4ea60565c,925ca75f-057e-4ba9-a2b5-885975ef2c2d,Charged Off,253066,Long Term,6740.0,608190.0,10+ years,Home Mortgage,Debt Consolidation,17840.05,14.7,61.0,12,0,215669,358820.0,0.0,0.0
c5f0ddce-8792-40d4-a0fb-4f7b89fa6d9e,e7cdca94-7af5-47bc-a608-2248dfe72a14,Fully Paid,99999999,Short Term,751.0,2163587.0,7 years,Home Mortgage,Other,18029.86,19.7,,14,0,90345,1324158.0,0.0,0.0
55d86e08-d285-4264-9859-57d824860931,d2ec0d8a-be83-45f2-a8ae-ef33890f0c7c,Fully Paid,44000,Short Term,,,,Home Mortgage,Other,419.9,19.3,,2,0,21052,143418.0,0.0,0.0
acc7473b-38b6-4306-a7ed-40ea23d442f1,719f691f-66e6-488d-89a9-3ff09e2ba539,Fully Paid,651618,Short Term,745.0,2138488.0,2 years,Home Mortgage,Debt Consolidation,20315.75,20.4,,8,0,593047,1362438.0,0.0,0.0
278b9a94-783e-4e95-91b3-d994537a6d29,e7dec68f-a7df-48c1-b3af-99283f56a8f9,Fully Paid,99999999,Short Term,716.0,1502672.0,10+ years,Own Home,Debt Consolidation,10142.96,24.9,18.0,8,0,184319,254386.0,0.0,0.0
2e382771-e858-4724-b1a8-cd96ce075b57,7f8ff3b9-445e-46e3-a45b-151922452965,Fully Paid,64636,Short Term,,,3 years,Home Mortgage,Debt Consolidation,5117.46,14.4,12.0,6,0,92663,146586.0,0.0,0.0
5f38e84e-b15f-4137-bd95-62676198e1a8,471e6dad-b3d9-4049-b3a3-d7e248ddfd32,Fully Paid,109736,Short Term,702.0,1232036.0,10+ years,Rent,other,18480.54,44.6,24.0,6,0,150062,230450.0,0.0,0.0
d6005114-c4cd-4cf4-8446-2b076c991fec,2d86c182-17fb-4c83-8c1a-2eeed8cba5f1,Fully Paid,261052,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,4223.89,18.4,,9,0,150138,387222.0,0.0,0.0
d9eda5bf-9fd8-4656-999e-73d060b5ed35,478d34af-2668-4f56-ab8d-7255eeb18646,Fully Paid,66308,Short Term,677.0,648907.0,10+ years,Rent,Debt Consolidation,8327.51,15.4,,4,0,148086,190102.0,0.0,0.0
070f52df-0a2d-4b19-b3b0-4448cd446f8b,55b772a9-e9f3-4a52-b250-21d26684f335,Fully Paid,218856,Short Term,745.0,718238.0,7 years,Rent,Debt Consolidation,18554.83,12.0,24.0,15,0,361,207922.0,0.0,0.0
0c7a791b-79c2-4507-92d5-80a13ca86cb3,cffa2f15-5a0a-4031-be5d-9f3b09dd8978,Fully Paid,419694,Short Term,695.0,1137150.0,< 1 year,Rent,Other,17341.49,19.8,,9,0,229672,573122.0,0.0,0.0
5440d58c-d13c-4f91-9092-df51192de395,b255810e-9686-4752-987f-b634daf95bb4,Charged Off,77264,Short Term,665.0,1075115.0,2 years,Home Mortgage,other,24548.38,11.9,15.0,15,0,140923,208098.0,0.0,0.0
d2252d18-22d0-4fc4-ac23-98b95de0ae81,5cd96ea0-d143-403f-8689-ea526546bf0c,Fully Paid,334686,Long Term,730.0,1445235.0,10+ years,Rent,other,14572.81,25.9,,15,1,154090,901054.0,1.0,0.0
2e7c914d-1b48-45b0-b497-4aea710acdf9,8a90e682-fd17-4de4-904d-65bc8079a986,Fully Paid,99999999,Short Term,748.0,1736638.0,7 years,Home Mortgage,Home Improvements,21852.85,16.3,,7,0,143051,266728.0,0.0,0.0
f1ff8c3d-2c28-43f6-861e-54689a2114d1,ff7a43c1-8ded-4224-9d6c-51299e6562b9,Fully Paid,31020,Short Term,721.0,1110037.0,3 years,Rent,Other,20915.2,18.5,60.0,8,0,108547,188452.0,0.0,0.0
e1efc215-314d-4267-b811-d81991706ea3,e7b8e1a9-2bb9-44f4-85fa-5bab85125fba,Fully Paid,267212,Long Term,722.0,507718.0,1 year,Rent,Debt Consolidation,13623.76,18.4,75.0,10,1,145198,318406.0,1.0,0.0
512dc123-1c55-4e62-a5b4-ab3794eda808,4818ad2b-0829-4045-ab72-4c83d3f49574,Fully Paid,99999999,Short Term,723.0,1721457.0,10+ years,Home Mortgage,Debt Consolidation,23526.56,27.3,6.0,6,0,121353,263604.0,0.0,0.0
78ffdf06-2556-49c6-b9bd-5778f739c4cb,55de735c-c7fc-4240-8a2f-d123072dc06d,Fully Paid,93500,Short Term,744.0,692132.0,,Rent,Debt Consolidation,16899.74,33.3,42.0,12,1,152893,449306.0,1.0,0.0
1380a9eb-bb5d-4d31-9faf-934ba3a572b7,53c7f6c7-dbbf-4295-9173-61c9fc47de60,Charged Off,218548,Short Term,713.0,1226849.0,10+ years,Own Home,Debt Consolidation,23207.74,19.4,83.0,21,0,678642,974930.0,0.0,0.0
f6a9a889-b430-459c-9cfa-c79cb86b470d,21aeeca6-429f-4238-9a37-0572f08100b8,Fully Paid,99999999,Short Term,750.0,1733598.0,4 years,Rent,Debt Consolidation,15530.22,14.3,,8,0,323475,807202.0,0.0,0.0
d9726193-0eb2-4ee4-954e-62495cf8d05a,31e8f53e-cdd8-470f-82a2-11c93ad0b9ba,Fully Paid,225500,Long Term,712.0,1571851.0,10+ years,Home Mortgage,Debt Consolidation,10832.66,27.6,56.0,12,1,204934,308990.0,1.0,0.0
a6d4a7ac-0815-450c-b808-81078d72f246,acee0fc3-8a0d-4e73-b43c-117650b30744,Fully Paid,99999999,Short Term,739.0,1139658.0,3 years,Rent,Debt Consolidation,20912.73,11.8,,14,0,150385,261822.0,0.0,0.0
26597aba-628f-4f28-8145-3f164d569628,defcc7b2-39ec-4a72-9cdf-55409da0d108,Fully Paid,134288,Short Term,705.0,869801.0,7 years,Rent,Take a Trip,11089.92,21.5,,5,1,161348,201344.0,1.0,0.0
e6a0f3cd-80b0-4f76-99ca-a3a9bdac2ac8,db53dde8-e94a-46f1-8c35-b81e979fb2d3,Fully Paid,387530,Short Term,745.0,1487472.0,10+ years,Own Home,Debt Consolidation,21444.35,28.6,69.0,17,0,222395,648626.0,0.0,0.0
823c2b21-9957-45fd-b775-71300a6af87d,e6825f6d-94cc-4fa1-8fb6-747abe11bf46,Fully Paid,578754,Short Term,,,8 years,Rent,Debt Consolidation,25729.99,21.7,,13,0,516287,741686.0,0.0,0.0
681c4e44-3426-43c6-a4e0-95cb8f2ca992,f17321ed-5fec-41c5-a1f7-83e9286e85cc,Fully Paid,472868,Short Term,697.0,2216901.0,10+ years,Home Mortgage,Debt Consolidation,18197.06,25.2,17.0,13,0,734711,1543938.0,0.0,0.0
05604cdf-83dc-4d39-8f1c-27747c752e74,a6b1eea9-58d4-4b35-b175-46ed41781a96,Charged Off,185966,Short Term,654.0,1102437.0,6 years,Rent,Debt Consolidation,10197.49,22.7,5.0,6,0,104861,134310.0,0.0,0.0
b8bab0de-e7e6-4a7a-9bd8-224864723197,d7faef2f-903d-451f-a8f5-c5d022bc061a,Fully Paid,261756,Short Term,741.0,1883850.0,8 years,Home Mortgage,Debt Consolidation,44898.33,31.8,,19,0,270807,510686.0,0.0,0.0
d2b7ef57-94fa-4e79-821b-c46713b8a0b2,23a2bef3-55c9-4128-a5f7-9b728b10717e,Fully Paid,99999999,Short Term,709.0,1005822.0,10+ years,Home Mortgage,other,26235.01,22.9,37.0,29,0,495995,1123892.0,0.0,0.0
ce1bbdc5-ac69-4d0c-82ad-241a52cd2292,2aa61c3d-fa40-4ac3-80a7-d2e6c1d9902a,Fully Paid,150634,Short Term,706.0,994821.0,4 years,Own Home,Debt Consolidation,23875.59,8.0,,9,0,140752,314622.0,0.0,0.0
f63754e0-9103-4462-9adc-e4fadd1ea10d,66230bf3-341a-4a80-9417-f36fd0b10389,Fully Paid,33440,Short Term,,,10+ years,Home Mortgage,other,6294.32,23.0,44.0,5,0,7695,151118.0,0.0,0.0
f7d05f0b-4abf-4fc6-8c74-a88f1bcd7701,64a11824-a4c2-4520-b5ee-632c8cffff4e,Fully Paid,148456,Short Term,696.0,982129.0,8 years,Rent,other,2283.42,18.5,,4,0,29222,125312.0,0.0,0.0
49bef3bc-5c61-4311-80f2-c1072541a871,5bc2672d-455a-486d-9044-e8a3a501423c,Fully Paid,262900,Short Term,748.0,1419015.0,7 years,Home Mortgage,Debt Consolidation,23532.07,18.0,,15,0,72181,512754.0,0.0,0.0
3350b111-0be3-4582-85c0-d5a31aa1620a,91b3d8be-0a8d-4c39-b8f0-9193d78e0c67,Fully Paid,144232,Short Term,738.0,526471.0,6 years,Own Home,Debt Consolidation,8160.31,8.4,,14,0,160132,635030.0,0.0,0.0
6418aea1-edd8-4215-b5cf-4a152153b5cf,5057cc43-a80b-4719-90a1-eefceb10486d,Fully Paid,99999999,Short Term,751.0,1986830.0,7 years,Home Mortgage,Debt Consolidation,20199.28,17.9,34.0,12,0,267767,1230350.0,0.0,0.0
b90c5d4c-780b-4d5d-a99a-85765b5e4209,3cf80815-d4f0-4525-8d06-80fb5f01188b,Fully Paid,144408,Short Term,717.0,508288.0,10+ years,Rent,Debt Consolidation,4743.92,13.6,79.0,5,0,67545,139414.0,0.0,0.0
09c7385f-88eb-4f13-b9c2-395bf6b729f3,8beabd08-36e8-4331-9712-8c23c2eb0b8e,Fully Paid,449746,Long Term,,,4 years,Home Mortgage,Debt Consolidation,9491.83,18.0,,7,0,159638,403568.0,0.0,0.0
1283ada5-9bf7-4a2e-a809-718bf51b4390,06573263-baa0-48a5-9828-403ef196169e,Charged Off,71324,Short Term,,,6 years,Rent,other,7162.81,14.6,,5,0,289294,378928.0,0.0,0.0
cacd25f0-e35a-41d7-8763-4f9e9745e07f,a111ce71-153b-4e30-8055-7f1aa03a0e59,Fully Paid,351538,Long Term,,,10+ years,Home Mortgage,Home Improvements,14180.84,16.9,,8,0,167998,199936.0,0.0,0.0
eceae391-315c-4516-bbd7-956b9eb4cae1,7f9d174e-efd8-44be-8d15-73a3ad69d444,Fully Paid,538252,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,43831.1,25.9,23.0,9,0,286767,617188.0,0.0,0.0
71d01f04-baa3-4ae6-85e5-b40011135aa3,b33e028b-37e2-4b60-8348-a57a9ae8ef42,Fully Paid,99999999,Short Term,730.0,758328.0,2 years,Rent,Debt Consolidation,9416.02,12.7,14.0,21,0,147079,743666.0,0.0,0.0
5ec79316-83e2-473f-a2f0-4dcee6a8cded,2aab3874-7cfc-42be-91a2-e2b1a4c06a10,Fully Paid,174900,Short Term,692.0,1114046.0,5 years,Rent,Debt Consolidation,24416.14,22.5,,26,0,539410,1095754.0,0.0,0.0
fab07f33-376f-4e8f-8229-fad11a64c8ae,39c13867-8960-4bc4-b54b-89f0c29e4141,Fully Paid,392414,Short Term,,,4 years,Rent,Debt Consolidation,4354.42,14.0,,6,0,158346,232672.0,0.0,0.0
c30ac970-ed8b-4f72-b71f-b85e8fb9276e,f0dbbaf0-b2d7-48d5-8248-073986908b40,Fully Paid,99999999,Short Term,719.0,1408185.0,10+ years,Home Mortgage,Debt Consolidation,20066.66,17.9,6.0,17,0,457900,1109218.0,0.0,0.0
6be0b9c2-c3e1-4f3e-9dfe-bc8731c892d8,12f7d0e9-66be-4a6a-9d1b-d1e3779da118,Fully Paid,178640,Short Term,,,,Rent,Debt Consolidation,12274.95,20.1,,4,2,140885,290246.0,1.0,1.0
baf840db-1900-45b6-84e4-0600d9108e0e,f92e4dab-ecdf-4822-bb77-6de54a8c0b78,Fully Paid,448140,Short Term,741.0,1935150.0,< 1 year,Home Mortgage,Debt Consolidation,19996.55,15.7,79.0,8,0,449141,638924.0,0.0,0.0
1591e62f-8580-49ae-b088-1c7a5ff306fe,ce1b5f84-5f1b-4b49-9413-813ddfde3b1a,Fully Paid,265078,Short Term,704.0,1144674.0,10+ years,Own Home,Debt Consolidation,13640.67,17.2,4.0,10,0,98705,196724.0,0.0,0.0
ce69da43-abb0-4e67-a5bc-76fd2c65f9f1,da3df177-e986-4ac4-a116-dd8d96eac95d,Fully Paid,161854,Short Term,710.0,1417229.0,8 years,Rent,Take a Trip,41217.84,19.7,,26,0,306888,1149940.0,0.0,0.0
f608b247-105f-4a2a-b131-d73c3e9c3554,fcd8f297-eca6-4197-9c3e-22bbdb6a8bbe,Charged Off,173140,Short Term,7390.0,878541.0,10+ years,Home Mortgage,Debt Consolidation,10761.98,21.5,,13,0,371260,623040.0,0.0,0.0
13c572ee-37ee-484e-8af4-c38b72be4352,7179d784-f28d-4085-8a64-55fcbad7f800,Fully Paid,453354,Short Term,738.0,1588533.0,10+ years,Home Mortgage,Debt Consolidation,26740.22,19.6,,11,0,1189134,1493382.0,0.0,0.0
a9c3d031-28cb-4b15-b6b5-cce526c6d81e,ab0ec694-185f-4fb4-955b-eca91657f3f7,Fully Paid,327536,Long Term,,,5 years,Rent,Debt Consolidation,8544.3,9.3,,6,0,173641,220440.0,0.0,0.0
7db988a0-d5b5-4116-a44c-28081b4bf4ae,d04f3092-457e-4d86-9756-cdbd364e4c3e,Fully Paid,99999999,Short Term,736.0,472435.0,2 years,Rent,Debt Consolidation,5669.22,18.6,,12,0,241680,323884.0,0.0,0.0
f810464a-ddb3-4208-b6ad-09056f89a76c,bf90df1b-f322-48c3-b8bd-51ee478e20a7,Fully Paid,104918,Short Term,732.0,1000464.0,7 years,Rent,other,10254.68,24.1,,8,1,95266,439494.0,1.0,0.0
8a872bae-b637-42cf-a59d-3db2b0c4d79b,626b2a9d-41ed-4e40-9b0a-fb3ec98f89b9,Charged Off,529078,Long Term,698.0,1022637.0,2 years,Rent,Debt Consolidation,19259.54,18.1,16.0,6,0,347852,467258.0,0.0,0.0
91bbd32c-125c-45db-9ba0-64867142da36,8a210b78-835a-4b08-a3a0-f347b1dfacbd,Charged Off,433532,Short Term,7420.0,1591269.0,5 years,Own Home,Debt Consolidation,22542.93,14.0,26.0,18,0,134824,208164.0,0.0,0.0
392f9a20-9636-400d-95ea-14c73df1387f,93b8261a-19d5-4a17-b17e-3c0f0a5f260f,Fully Paid,99999999,Short Term,712.0,560823.0,10+ years,Home Mortgage,Debt Consolidation,8599.21,11.4,46.0,9,0,76038,149468.0,0.0,0.0
8504a8e3-dc42-4614-8ca3-2382d73e43d4,53bdba07-ceba-4955-bd2e-37ab0ba259a6,Fully Paid,239382,Long Term,662.0,2360047.0,10+ years,Home Mortgage,Other,24780.37,13.5,19.0,12,0,196156,419804.0,0.0,0.0
32daf388-29e3-406f-a8ae-d375fb8a4b6d,1fb56c9e-6392-4288-9f9d-0140796308f5,Fully Paid,33792,Short Term,698.0,856235.0,10+ years,Home Mortgage,other,22261.92,21.5,69.0,10,0,293778,509234.0,0.0,0.0
37eafeb2-5b0e-414d-a205-ac541cb7d2d7,5ef57f09-854e-41ef-9bc1-fc2687298d00,Fully Paid,383284,Short Term,704.0,834803.0,6 years,Rent,other,19618.07,15.8,,13,0,247798,442794.0,0.0,0.0
d8eddc06-8313-4c6b-9e37-c5f6d772dd35,1688351e-86a9-4939-a35c-ecb495c46c6a,Fully Paid,216194,Short Term,723.0,1288314.0,5 years,Rent,small_business,21364.55,6.5,,14,0,237671,547096.0,0.0,0.0
e822b48f-2053-4796-871b-08d82f599bbb,ae2d4cea-ecf5-4182-9bdc-d2b0ea9d87c6,Fully Paid,439868,Short Term,741.0,1044696.0,9 years,Home Mortgage,Debt Consolidation,19587.86,14.5,9.0,24,0,330562,666820.0,0.0,0.0
40609920-cc20-426a-801a-b389ba72d345,e71c071e-68ab-494f-98a0-73a4be8215db,Charged Off,67452,Short Term,706.0,194161.0,< 1 year,Rent,Debt Consolidation,4287.73,8.9,,5,0,120821,175318.0,0.0,0.0
b452957e-38b6-4316-b2fe-7dae5cb2383b,61bb19cd-a089-4be8-ae7f-7becc7a98da5,Fully Paid,248336,Short Term,710.0,643872.0,4 years,Rent,Debt Consolidation,6063.09,16.9,72.0,5,0,124013,250162.0,0.0,0.0
